model_name,experiment_id,cat_mAP,cd_mAP_5,cd_mAP_10,cd_mAP_20,cd_mAP_40,cat_cd_mAP_5,cat_cd_mAP_10,cat_cd_mAP_20,cat_cd_mAP_40,cat_mAP_0.25,cd_mAP_bi_5,cd_mAP_bi_10,cd_mAP_bi_20,cd_mAP_bi_40,cat_cd_mAP_bi_5,cat_cd_mAP_bi_10,cat_cd_mAP_bi_20,cat_cd_mAP_bi_40,distance_cd_mAP_bi_5,distance_cd_mAP_bi_10,distance_cd_mAP_bi_20,distance_cd_mAP_bi_40,angle_cd_mAP_bi_5,angle_cd_mAP_bi_10,angle_cd_mAP_bi_20,angle_cd_mAP_bi_40,distance_angle_cd_mAP_bi_5,distance_angle_cd_mAP_bi_10,distance_angle_cd_mAP_bi_20,distance_angle_cd_mAP_bi_40,distance_angle_cat_cd_mAP_bi_5,distance_angle_cat_cd_mAP_bi_10,distance_angle_cat_cd_mAP_bi_20,distance_angle_cat_cd_mAP_bi_40
CatRank,CatRank-0.05,32.482,1.2,2.769,7.187,13.203,1.2,2.769,7.187,13.203,32.482,3.168,4.923,8.634,16.671,3.168,4.923,8.634,16.671,3.136,4.886,8.877,16.934,3.169,4.892,8.464,16.307,2.974,4.697,8.211,15.858,2.974,4.697,8.211,15.858
CatRank,CatRank-0.15,25.149,1.156,2.308,6.512,12.185,1.156,2.308,6.512,12.185,25.149,3.168,4.923,8.343,15.593,3.168,4.923,8.343,15.593,3.508,5.396,10.149,18.732,3.422,5.151,9.014,17.253,3.185,4.908,8.422,16.069,3.185,4.908,8.422,16.069
CatRank,CatRank-0.25,19.38,1.039,2.041,5.61,10.287,1.039,2.041,5.61,10.287,19.38,3.168,4.891,7.994,13.969,3.168,4.891,7.994,13.969,3.97,5.939,11.181,20.631,3.675,5.537,9.635,18.286,3.185,4.94,8.584,16.435,3.185,4.94,8.584,16.435
CatRank,CatRank-0.35,14.792,0.707,1.418,4.352,8.565,0.707,1.418,4.352,8.565,14.792,3.083,4.518,7.279,11.401,3.083,4.518,7.279,11.401,4.205,6.292,12.428,22.838,3.746,5.818,10.224,19.258,3.366,5.192,8.94,17.034,3.366,5.192,8.94,17.034
CatRank,CatRank-0.45,10.294,0.643,1.233,3.888,6.731,0.643,1.233,3.888,6.731,10.294,3.019,4.25,5.831,8.294,3.019,4.25,5.831,8.294,4.248,6.382,13.163,24.727,3.994,6.269,11.129,20.708,3.443,5.329,9.289,17.587,3.443,5.329,9.289,17.587
CatRank,CatRank-0.55,6.377,0.35,0.84,2.608,4.258,0.35,0.84,2.608,4.258,6.377,2.214,3.367,3.881,5.204,2.214,3.367,3.881,5.204,4.272,6.833,14.262,26.69,4.142,6.603,11.852,21.764,3.443,5.407,9.721,18.115,3.443,5.407,9.721,18.115
CatRank,CatRank-0.65,3.976,0.204,0.539,1.882,2.935,0.204,0.539,1.882,2.935,3.976,1.943,2.424,2.783,3.246,1.943,2.424,2.783,3.246,4.425,7.014,14.683,27.687,4.251,6.936,12.966,23.247,3.514,5.506,10.536,19.295,3.514,5.506,10.536,19.295
CatRank,CatRank-0.75,2.218,0.187,0.517,1.562,1.851,0.187,0.517,1.562,1.851,2.218,1.296,1.63,1.78,1.95,1.296,1.63,1.78,1.95,4.677,7.322,15.304,28.438,4.531,7.23,14.093,25.728,3.893,5.898,11.42,20.884,3.893,5.898,11.42,20.884
CatRank,CatRank-0.85,0.592,0.0,0.129,0.433,0.519,0.0,0.129,0.433,0.519,0.592,0.433,0.433,0.448,0.519,0.433,0.433,0.448,0.519,4.721,7.457,15.486,28.752,4.776,7.667,15.273,27.113,4.01,6.164,12.025,21.644,4.01,6.164,12.025,21.644
CatRank,CatRank-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721,7.508,15.866,29.202,4.776,7.667,16.051,28.424,4.01,6.206,12.645,22.403,4.01,6.206,12.645,22.403
